Month,Region,count()[unit: km^2],Vegetation_index_mean,Shrubs,Herbaceous vegetation,Cultivated and managed vegetation/agriculture (cropland),Urban / built up,Bare / sparse vegetation,Permanent water bodies,Herbaceous wetland,Open sea,Forest
1.0,NSW,800234.3489860408,0.2892645129999999,6.1999999999999975,43.59999999999999,13.0,0.30000000000000004,0.2000000000000001,0.2000000000000001,0.10000000000000005,0.10000000000000005,36.29999999999998
1.0,NT,1357560.8702305623,0.24759655799999988,18.10000000000001,48.90000000000002,0.10000000000000005,0.0,0.4000000000000002,0.10000000000000005,0.10000000000000005,0.5,31.799999999999983
1.0,QL,1730605.0429278037,0.28347556,9.5,45.299999999999976,1.6000000000000008,0.10000000000000005,1.1000000000000005,0.10000000000000005,0.0,0.30000000000000004,42.0
1.0,SA,991315.1049846337,0.16759034399999997,24.100000000000012,54.79999999999997,5.800000000000002,0.10000000000000005,4.800000000000001,1.2000000000000002,0.10000000000000005,0.6000000000000001,8.5
1.0,TA,67785.2614085742,0.627106857,0.6999999999999996,23.79999999999999,1.2000000000000002,0.2000000000000001,0.10000000000000005,1.899999999999999,1.3999999999999992,3.0,67.70000000000002
1.0,VI,229453.17685431527,0.3860946110000002,1.3999999999999992,35.0,23.29999999999999,1.0,0.10000000000000005,0.6000000000000001,0.30000000000000004,0.8999999999999995,37.4
1.0,WA,2528545.659360482,0.22236504700000007,31.299999999999983,43.5,5.599999999999997,0.0,1.0,0.4000000000000002,0.0,0.8000000000000004,17.39999999999999
2.0,NSW,800234.3489860408,0.34190871700000014,6.199999999999998,43.599999999999994,13.0,0.3,0.2000000000000001,0.2000000000000001,0.10000000000000005,0.10000000000000005,36.29999999999998
2.0,NT,1357560.8702305623,0.308484759,18.10000000000001,48.90000000000001,0.10000000000000005,0.0,0.4000000000000002,0.10000000000000005,0.10000000000000005,0.5,31.799999999999986
2.0,QL,1730605.042927804,0.40424503600000017,9.5,45.299999999999976,1.6000000000000008,0.10000000000000005,1.1000000000000005,0.10000000000000005,0.0,0.3,42.0
2.0,SA,991315.1049846337,0.17832509199999996,24.100000000000012,54.79999999999997,5.800000000000001,0.10000000000000005,4.8,1.2,0.10000000000000005,0.6,8.5
2.0,TA,67785.26140857418,0.6532118070000003,0.6999999999999996,23.799999999999994,1.2,0.2000000000000001,0.10000000000000005,1.899999999999999,1.3999999999999992,3.0,67.70000000000003
2.0,VI,229453.17685431527,0.42694407199999995,1.3999999999999992,35.0,23.299999999999994,1.0,0.10000000000000005,0.6,0.3,0.8999999999999996,37.39999999999999
2.0,WA,2528545.659360482,0.239550962,31.299999999999986,43.5,5.599999999999997,0.0,1.0,0.4000000000000002,0.0,0.8000000000000004,17.39999999999999
3.0,NSW,800234.3489860408,0.4203508150000003,6.1999999999999975,43.59999999999999,13.0,0.30000000000000004,0.2000000000000001,0.2000000000000001,0.10000000000000005,0.10000000000000005,36.29999999999998
3.0,NT,1357560.8702305623,0.34769495199999995,18.10000000000001,48.90000000000002,0.10000000000000005,0.0,0.4000000000000002,0.10000000000000005,0.10000000000000005,0.5,31.799999999999983
3.0,QL,1730605.0429278037,0.4389966110000002,9.5,45.299999999999976,1.6000000000000008,0.10000000000000005,1.1000000000000005,0.10000000000000005,0.0,0.30000000000000004,42.0
3.0,SA,991315.1049846337,0.18619809199999993,24.100000000000012,54.79999999999997,5.800000000000002,0.10000000000000005,4.800000000000001,1.2000000000000002,0.10000000000000005,0.6000000000000001,8.5
3.0,TA,67785.2614085742,0.6821856070000006,0.6999999999999996,23.79999999999999,1.2000000000000002,0.2000000000000001,0.10000000000000005,1.899999999999999,1.3999999999999992,3.0,67.70000000000002
3.0,VI,229453.17685431527,0.4798845239999996,1.3999999999999992,35.0,23.29999999999999,1.0,0.10000000000000005,0.6000000000000001,0.30000000000000004,0.8999999999999995,37.4
3.0,WA,2528545.659360482,0.24809902800000017,31.299999999999983,43.5,5.599999999999997,0.0,1.0,0.4000000000000002,0.0,0.8000000000000004,17.39999999999999
4.0,NSW,800234.3489860408,0.4731496219999998,6.199999999999998,43.599999999999994,13.0,0.3,0.2000000000000001,0.2000000000000001,0.10000000000000005,0.10000000000000005,36.29999999999998
4.0,NT,1357560.8702305623,0.3225402299999997,18.10000000000001,48.90000000000001,0.10000000000000005,0.0,0.4000000000000002,0.10000000000000005,0.10000000000000005,0.5,31.799999999999986
4.0,QL,1730605.042927804,0.3923193569999999,9.5,45.299999999999976,1.6000000000000008,0.10000000000000005,1.1000000000000005,0.10000000000000005,0.0,0.3,42.0
4.0,SA,991315.1049846337,0.201685246,24.100000000000012,54.79999999999997,5.800000000000001,0.10000000000000005,4.8,1.2,0.10000000000000005,0.6,8.5
